listing_id,high,medium,low
6966474,0.07778813421948452,0.22752877289674178,0.6946830928837737
7058849,0.07778813421948452,0.22752877289674178,0.6946830928837737
6999341,0.07778813421948452,0.22752877289674178,0.6946830928837737
7005570,0.07778813421948452,0.22752877289674178,0.6946830928837737
7018570,0.07778813421948452,0.22752877289674178,0.6946830928837737
7053146,0.07778813421948452,0.22752877289674178,0.6946830928837737
7004659,0.07778813421948452,0.22752877289674178,0.6946830928837737
7029013,0.07778813421948452,0.22752877289674178,0.6946830928837737
6959415,0.07778813421948452,0.22752877289674178,0.6946830928837737
7016246,0.07778813421948452,0.22752877289674178,0.6946830928837737
7027667,0.07778813421948452,0.22752877289674178,0.6946830928837737
6953667,0.07778813421948452,0.22752877289674178,0.6946830928837737
6964261,0.07778813421948452,0.22752877289674178,0.6946830928837737
6964658,0.07778813421948452,0.22752877289674178,0.6946830928837737
7060466,0.07778813421948452,0.22752877289674178,0.6946830928837737
7006258,0.07778813421948452,0.22752877289674178,0.6946830928837737
7000644,0.07778813421948452,0.22752877289674178,0.6946830928837737
7035705,0.07778813421948452,0.22752877289674178,0.6946830928837737
7053524,0.07778813421948452,0.22752877289674178,0.6946830928837737
7084015,0.07778813421948452,0.22752877289674178,0.6946830928837737
7012552,0.07778813421948452,0.22752877289674178,0.6946830928837737
7030181,0.07778813421948452,0.22752877289674178,0.6946830928837737
6962575,0.07778813421948452,0.22752877289674178,0.6946830928837737
7043230,0.07778813421948452,0.22752877289674178,0.6946830928837737
6996581,0.07778813421948452,0.22752877289674178,0.6946830928837737
6977346,0.07778813421948452,0.22752877289674178,0.6946830928837737
6954832,0.07778813421948452,0.22752877289674178,0.6946830928837737
7005308,0.07778813421948452,0.22752877289674178,0.6946830928837737
6969007,0.07778813421948452,0.22752877289674178,0.6946830928837737
7050629,0.07778813421948452,0.22752877289674178,0.6946830928837737
7032746,0.07778813421948452,0.22752877289674178,0.6946830928837737
6968907,0.07778813421948452,0.22752877289674178,0.6946830928837737
7049497,0.07778813421948452,0.22752877289674178,0.6946830928837737
7675621,0.07778813421948452,0.22752877289674178,0.6946830928837737
7040451,0.07778813421948452,0.22752877289674178,0.6946830928837737
6961468,0.07778813421948452,0.22752877289674178,0.6946830928837737
7032771,0.07778813421948452,0.22752877289674178,0.6946830928837737
7004517,0.07778813421948452,0.22752877289674178,0.6946830928837737
6975595,0.07778813421948452,0.22752877289674178,0.6946830928837737
7030890,0.07778813421948452,0.22752877289674178,0.6946830928837737
7039638,0.07778813421948452,0.22752877289674178,0.6946830928837737
6955967,0.07778813421948452,0.22752877289674178,0.6946830928837737
7010140,0.07778813421948452,0.22752877289674178,0.6946830928837737
7061094,0.07778813421948452,0.22752877289674178,0.6946830928837737
7052242,0.07778813421948452,0.22752877289674178,0.6946830928837737
6977537,0.07778813421948452,0.22752877289674178,0.6946830928837737
7057288,0.07778813421948452,0.22752877289674178,0.6946830928837737
6974054,0.07778813421948452,0.22752877289674178,0.6946830928837737
7050456,0.07778813421948452,0.22752877289674178,0.6946830928837737
6998435,0.07778813421948452,0.22752877289674178,0.6946830928837737
6972633,0.07778813421948452,0.22752877289674178,0.6946830928837737
6995790,0.07778813421948452,0.22752877289674178,0.6946830928837737
6999347,0.07778813421948452,0.22752877289674178,0.6946830928837737
7039443,0.07778813421948452,0.22752877289674178,0.6946830928837737
7045502,0.07778813421948452,0.22752877289674178,0.6946830928837737
7073333,0.07778813421948452,0.22752877289674178,0.6946830928837737
6996134,0.07778813421948452,0.22752877289674178,0.6946830928837737
7051955,0.07778813421948452,0.22752877289674178,0.6946830928837737
7070813,0.07778813421948452,0.22752877289674178,0.6946830928837737
6959288,0.07778813421948452,0.22752877289674178,0.6946830928837737
7063031,0.07778813421948452,0.22752877289674178,0.6946830928837737
6995950,0.07778813421948452,0.22752877289674178,0.6946830928837737
7034704,0.07778813421948452,0.22752877289674178,0.6946830928837737
6951908,0.07778813421948452,0.22752877289674178,0.6946830928837737
7002034,0.07778813421948452,0.22752877289674178,0.6946830928837737
7026536,0.07778813421948452,0.22752877289674178,0.6946830928837737
6969852,0.07778813421948452,0.22752877289674178,0.6946830928837737
7034959,0.07778813421948452,0.22752877289674178,0.6946830928837737
7031446,0.07778813421948452,0.22752877289674178,0.6946830928837737
7050490,0.07778813421948452,0.22752877289674178,0.6946830928837737
6952286,0.07778813421948452,0.22752877289674178,0.6946830928837737
7083278,0.07778813421948452,0.22752877289674178,0.6946830928837737
7019791,0.07778813421948452,0.22752877289674178,0.6946830928837737
7023511,0.07778813421948452,0.22752877289674178,0.6946830928837737
6956458,0.07778813421948452,0.22752877289674178,0.6946830928837737
7073478,0.07778813421948452,0.22752877289674178,0.6946830928837737
7045111,0.07778813421948452,0.22752877289674178,0.6946830928837737
7060868,0.07778813421948452,0.22752877289674178,0.6946830928837737
6978242,0.07778813421948452,0.22752877289674178,0.6946830928837737
7021785,0.07778813421948452,0.22752877289674178,0.6946830928837737
7011125,0.07778813421948452,0.22752877289674178,0.6946830928837737
7039668,0.07778813421948452,0.22752877289674178,0.6946830928837737
7024936,0.07778813421948452,0.22752877289674178,0.6946830928837737
6985356,0.07778813421948452,0.22752877289674178,0.6946830928837737
7080856,0.07778813421948452,0.22752877289674178,0.6946830928837737
7031731,0.07778813421948452,0.22752877289674178,0.6946830928837737
6990992,0.07778813421948452,0.22752877289674178,0.6946830928837737
7613998,0.07778813421948452,0.22752877289674178,0.6946830928837737
7079289,0.07778813421948452,0.22752877289674178,0.6946830928837737
6982101,0.07778813421948452,0.22752877289674178,0.6946830928837737
7016283,0.07778813421948452,0.22752877289674178,0.6946830928837737
7021906,0.07778813421948452,0.22752877289674178,0.6946830928837737
6976687,0.07778813421948452,0.22752877289674178,0.6946830928837737
6987311,0.07778813421948452,0.22752877289674178,0.6946830928837737
6978103,0.07778813421948452,0.22752877289674178,0.6946830928837737
6971670,0.07778813421948452,0.22752877289674178,0.6946830928837737
7011258,0.07778813421948452,0.22752877289674178,0.6946830928837737
7036953,0.07778813421948452,0.22752877289674178,0.6946830928837737
7080613,0.07778813421948452,0.22752877289674178,0.6946830928837737
7021579,0.07778813421948452,0.22752877289674178,0.6946830928837737
6959494,0.07778813421948452,0.22752877289674178,0.6946830928837737
6994438,0.07778813421948452,0.22752877289674178,0.6946830928837737
7006869,0.07778813421948452,0.22752877289674178,0.6946830928837737
6983235,0.07778813421948452,0.22752877289674178,0.6946830928837737
6999362,0.07778813421948452,0.22752877289674178,0.6946830928837737
7004497,0.07778813421948452,0.22752877289674178,0.6946830928837737
7072250,0.07778813421948452,0.22752877289674178,0.6946830928837737
6970665,0.07778813421948452,0.22752877289674178,0.6946830928837737
6981995,0.07778813421948452,0.22752877289674178,0.6946830928837737
6997501,0.07778813421948452,0.22752877289674178,0.6946830928837737
6952939,0.07778813421948452,0.22752877289674178,0.6946830928837737
6964864,0.07778813421948452,0.22752877289674178,0.6946830928837737
6992029,0.07778813421948452,0.22752877289674178,0.6946830928837737
6970669,0.07778813421948452,0.22752877289674178,0.6946830928837737
7083794,0.07778813421948452,0.22752877289674178,0.6946830928837737
7039451,0.07778813421948452,0.22752877289674178,0.6946830928837737
6974651,0.07778813421948452,0.22752877289674178,0.6946830928837737
7016216,0.07778813421948452,0.22752877289674178,0.6946830928837737
6986206,0.07778813421948452,0.22752877289674178,0.6946830928837737
6977929,0.07778813421948452,0.22752877289674178,0.6946830928837737
7060796,0.07778813421948452,0.22752877289674178,0.6946830928837737
7043819,0.07778813421948452,0.22752877289674178,0.6946830928837737
6972593,0.07778813421948452,0.22752877289674178,0.6946830928837737
7471527,0.07778813421948452,0.22752877289674178,0.6946830928837737
7039337,0.07778813421948452,0.22752877289674178,0.6946830928837737
7021427,0.07778813421948452,0.22752877289674178,0.6946830928837737
7017549,0.07778813421948452,0.22752877289674178,0.6946830928837737
7083353,0.07778813421948452,0.22752877289674178,0.6946830928837737
6957990,0.07778813421948452,0.22752877289674178,0.6946830928837737
6983068,0.07778813421948452,0.22752877289674178,0.6946830928837737
7059250,0.07778813421948452,0.22752877289674178,0.6946830928837737
7074519,0.07778813421948452,0.22752877289674178,0.6946830928837737
6970308,0.07778813421948452,0.22752877289674178,0.6946830928837737
7055511,0.07778813421948452,0.22752877289674178,0.6946830928837737
6978991,0.07778813421948452,0.22752877289674178,0.6946830928837737
7030459,0.07778813421948452,0.22752877289674178,0.6946830928837737
7045995,0.07778813421948452,0.22752877289674178,0.6946830928837737
7059920,0.07778813421948452,0.22752877289674178,0.6946830928837737
7054319,0.07778813421948452,0.22752877289674178,0.6946830928837737
7058074,0.07778813421948452,0.22752877289674178,0.6946830928837737
7046996,0.07778813421948452,0.22752877289674178,0.6946830928837737
7069815,0.07778813421948452,0.22752877289674178,0.6946830928837737
7061638,0.07778813421948452,0.22752877289674178,0.6946830928837737
6970445,0.07778813421948452,0.22752877289674178,0.6946830928837737
6971061,0.07778813421948452,0.22752877289674178,0.6946830928837737
7077474,0.07778813421948452,0.22752877289674178,0.6946830928837737
7076508,0.07778813421948452,0.22752877289674178,0.6946830928837737
7040939,0.07778813421948452,0.22752877289674178,0.6946830928837737
7042139,0.07778813421948452,0.22752877289674178,0.6946830928837737
7048183,0.07778813421948452,0.22752877289674178,0.6946830928837737
6980575,0.07778813421948452,0.22752877289674178,0.6946830928837737
7012204,0.07778813421948452,0.22752877289674178,0.6946830928837737
6981192,0.07778813421948452,0.22752877289674178,0.6946830928837737
6973241,0.07778813421948452,0.22752877289674178,0.6946830928837737
6997404,0.07778813421948452,0.22752877289674178,0.6946830928837737
7026433,0.07778813421948452,0.22752877289674178,0.6946830928837737
7057745,0.07778813421948452,0.22752877289674178,0.6946830928837737
7018744,0.07778813421948452,0.22752877289674178,0.6946830928837737
7026678,0.07778813421948452,0.22752877289674178,0.6946830928837737
7069672,0.07778813421948452,0.22752877289674178,0.6946830928837737
6973556,0.07778813421948452,0.22752877289674178,0.6946830928837737
7026725,0.07778813421948452,0.22752877289674178,0.6946830928837737
6971801,0.07778813421948452,0.22752877289674178,0.6946830928837737
6964511,0.07778813421948452,0.22752877289674178,0.6946830928837737
7053086,0.07778813421948452,0.22752877289674178,0.6946830928837737
7077212,0.07778813421948452,0.22752877289674178,0.6946830928837737
7075714,0.07778813421948452,0.22752877289674178,0.6946830928837737
6974773,0.07778813421948452,0.22752877289674178,0.6946830928837737
6954076,0.07778813421948452,0.22752877289674178,0.6946830928837737
7022345,0.07778813421948452,0.22752877289674178,0.6946830928837737
6982109,0.07778813421948452,0.22752877289674178,0.6946830928837737
7022007,0.07778813421948452,0.22752877289674178,0.6946830928837737
7034145,0.07778813421948452,0.22752877289674178,0.6946830928837737
7071828,0.07778813421948452,0.22752877289674178,0.6946830928837737
7071111,0.07778813421948452,0.22752877289674178,0.6946830928837737
7060158,0.07778813421948452,0.22752877289674178,0.6946830928837737
6983592,0.07778813421948452,0.22752877289674178,0.6946830928837737
7039034,0.07778813421948452,0.22752877289674178,0.6946830928837737
7059730,0.07778813421948452,0.22752877289674178,0.6946830928837737
7051758,0.07778813421948452,0.22752877289674178,0.6946830928837737
7070562,0.07778813421948452,0.22752877289674178,0.6946830928837737
7032202,0.07778813421948452,0.22752877289674178,0.6946830928837737
7005811,0.07778813421948452,0.22752877289674178,0.6946830928837737
7380891,0.07778813421948452,0.22752877289674178,0.6946830928837737
6955250,0.07778813421948452,0.22752877289674178,0.6946830928837737
7059963,0.07778813421948452,0.22752877289674178,0.6946830928837737
6972310,0.07778813421948452,0.22752877289674178,0.6946830928837737
7005942,0.07778813421948452,0.22752877289674178,0.6946830928837737
7056405,0.07778813421948452,0.22752877289674178,0.6946830928837737
6986575,0.07778813421948452,0.22752877289674178,0.6946830928837737
7051687,0.07778813421948452,0.22752877289674178,0.6946830928837737
6973546,0.07778813421948452,0.22752877289674178,0.6946830928837737
6965396,0.07778813421948452,0.22752877289674178,0.6946830928837737
6954692,0.07778813421948452,0.22752877289674178,0.6946830928837737
6963065,0.07778813421948452,0.22752877289674178,0.6946830928837737
7043822,0.07778813421948452,0.22752877289674178,0.6946830928837737
7041352,0.07778813421948452,0.22752877289674178,0.6946830928837737
7045360,0.07778813421948452,0.22752877289674178,0.6946830928837737
7031892,0.07778813421948452,0.22752877289674178,0.6946830928837737
6968936,0.07778813421948452,0.22752877289674178,0.6946830928837737
7028870,0.07778813421948452,0.22752877289674178,0.6946830928837737
7074509,0.07778813421948452,0.22752877289674178,0.6946830928837737
7024342,0.07778813421948452,0.22752877289674178,0.6946830928837737
6985697,0.07778813421948452,0.22752877289674178,0.6946830928837737
7006713,0.07778813421948452,0.22752877289674178,0.6946830928837737
7003144,0.07778813421948452,0.22752877289674178,0.6946830928837737
7006771,0.07778813421948452,0.22752877289674178,0.6946830928837737
7081370,0.07778813421948452,0.22752877289674178,0.6946830928837737
6998850,0.07778813421948452,0.22752877289674178,0.6946830928837737
7067158,0.07778813421948452,0.22752877289674178,0.6946830928837737
6963714,0.07778813421948452,0.22752877289674178,0.6946830928837737
7037342,0.07778813421948452,0.22752877289674178,0.6946830928837737
7016994,0.07778813421948452,0.22752877289674178,0.6946830928837737
7080631,0.07778813421948452,0.22752877289674178,0.6946830928837737
7000661,0.07778813421948452,0.22752877289674178,0.6946830928837737
7042082,0.07778813421948452,0.22752877289674178,0.6946830928837737
7073753,0.07778813421948452,0.22752877289674178,0.6946830928837737
7016913,0.07778813421948452,0.22752877289674178,0.6946830928837737
6976694,0.07778813421948452,0.22752877289674178,0.6946830928837737
6960970,0.07778813421948452,0.22752877289674178,0.6946830928837737
7000029,0.07778813421948452,0.22752877289674178,0.6946830928837737
7062273,0.07778813421948452,0.22752877289674178,0.6946830928837737
7081358,0.07778813421948452,0.22752877289674178,0.6946830928837737
7013736,0.07778813421948452,0.22752877289674178,0.6946830928837737
7083600,0.07778813421948452,0.22752877289674178,0.6946830928837737
7044499,0.07778813421948452,0.22752877289674178,0.6946830928837737
7050073,0.07778813421948452,0.22752877289674178,0.6946830928837737
6965063,0.07778813421948452,0.22752877289674178,0.6946830928837737
7001932,0.07778813421948452,0.22752877289674178,0.6946830928837737
6956992,0.07778813421948452,0.22752877289674178,0.6946830928837737
7077957,0.07778813421948452,0.22752877289674178,0.6946830928837737
7006736,0.07778813421948452,0.22752877289674178,0.6946830928837737
7068253,0.07778813421948452,0.22752877289674178,0.6946830928837737
7060049,0.07778813421948452,0.22752877289674178,0.6946830928837737
7045008,0.07778813421948452,0.22752877289674178,0.6946830928837737
7041633,0.07778813421948452,0.22752877289674178,0.6946830928837737
6982718,0.07778813421948452,0.22752877289674178,0.6946830928837737
7031590,0.07778813421948452,0.22752877289674178,0.6946830928837737
7026535,0.07778813421948452,0.22752877289674178,0.6946830928837737
7030787,0.07778813421948452,0.22752877289674178,0.6946830928837737
6952594,0.07778813421948452,0.22752877289674178,0.6946830928837737
6960510,0.07778813421948452,0.22752877289674178,0.6946830928837737
7033409,0.07778813421948452,0.22752877289674178,0.6946830928837737
7039092,0.07778813421948452,0.22752877289674178,0.6946830928837737
7054384,0.07778813421948452,0.22752877289674178,0.6946830928837737
7034080,0.07778813421948452,0.22752877289674178,0.6946830928837737
7058444,0.07778813421948452,0.22752877289674178,0.6946830928837737
7026660,0.07778813421948452,0.22752877289674178,0.6946830928837737
7031935,0.07778813421948452,0.22752877289674178,0.6946830928837737
6976971,0.07778813421948452,0.22752877289674178,0.6946830928837737
6993693,0.07778813421948452,0.22752877289674178,0.6946830928837737
6957685,0.07778813421948452,0.22752877289674178,0.6946830928837737
6984230,0.07778813421948452,0.22752877289674178,0.6946830928837737
7074012,0.07778813421948452,0.22752877289674178,0.6946830928837737
7026356,0.07778813421948452,0.22752877289674178,0.6946830928837737
7079088,0.07778813421948452,0.22752877289674178,0.6946830928837737
7076396,0.07778813421948452,0.22752877289674178,0.6946830928837737
6997447,0.07778813421948452,0.22752877289674178,0.6946830928837737
7013204,0.07778813421948452,0.22752877289674178,0.6946830928837737
7007708,0.07778813421948452,0.22752877289674178,0.6946830928837737
7061522,0.07778813421948452,0.22752877289674178,0.6946830928837737
7032841,0.07778813421948452,0.22752877289674178,0.6946830928837737
6976390,0.07778813421948452,0.22752877289674178,0.6946830928837737
7040173,0.07778813421948452,0.22752877289674178,0.6946830928837737
6978176,0.07778813421948452,0.22752877289674178,0.6946830928837737
7063349,0.07778813421948452,0.22752877289674178,0.6946830928837737
6980072,0.07778813421948452,0.22752877289674178,0.6946830928837737
7018557,0.07778813421948452,0.22752877289674178,0.6946830928837737
7008880,0.07778813421948452,0.22752877289674178,0.6946830928837737
7067645,0.07778813421948452,0.22752877289674178,0.6946830928837737
6994244,0.07778813421948452,0.22752877289674178,0.6946830928837737
6976824,0.07778813421948452,0.22752877289674178,0.6946830928837737
6956163,0.07778813421948452,0.22752877289674178,0.6946830928837737
7032493,0.07778813421948452,0.22752877289674178,0.6946830928837737
7006262,0.07778813421948452,0.22752877289674178,0.6946830928837737
7047403,0.07778813421948452,0.22752877289674178,0.6946830928837737
7020909,0.07778813421948452,0.22752877289674178,0.6946830928837737
7008466,0.07778813421948452,0.22752877289674178,0.6946830928837737
7043922,0.07778813421948452,0.22752877289674178,0.6946830928837737
7044270,0.07778813421948452,0.22752877289674178,0.6946830928837737
6989893,0.07778813421948452,0.22752877289674178,0.6946830928837737
6976240,0.07778813421948452,0.22752877289674178,0.6946830928837737
6982061,0.07778813421948452,0.22752877289674178,0.6946830928837737
6961562,0.07778813421948452,0.22752877289674178,0.6946830928837737
7062693,0.07778813421948452,0.22752877289674178,0.6946830928837737
7028443,0.07778813421948452,0.22752877289674178,0.6946830928837737
7042030,0.07778813421948452,0.22752877289674178,0.6946830928837737
7020166,0.07778813421948452,0.22752877289674178,0.6946830928837737
7015108,0.07778813421948452,0.22752877289674178,0.6946830928837737
7012977,0.07778813421948452,0.22752877289674178,0.6946830928837737
7053653,0.07778813421948452,0.22752877289674178,0.6946830928837737
6953123,0.07778813421948452,0.22752877289674178,0.6946830928837737
6982408,0.07778813421948452,0.22752877289674178,0.6946830928837737
6958620,0.07778813421948452,0.22752877289674178,0.6946830928837737
7057354,0.07778813421948452,0.22752877289674178,0.6946830928837737
6999788,0.07778813421948452,0.22752877289674178,0.6946830928837737
6999686,0.07778813421948452,0.22752877289674178,0.6946830928837737
7001610,0.07778813421948452,0.22752877289674178,0.6946830928837737
7043559,0.07778813421948452,0.22752877289674178,0.6946830928837737
7005240,0.07778813421948452,0.22752877289674178,0.6946830928837737
6953552,0.07778813421948452,0.22752877289674178,0.6946830928837737
7046455,0.07778813421948452,0.22752877289674178,0.6946830928837737
6996411,0.07778813421948452,0.22752877289674178,0.6946830928837737
7051326,0.07778813421948452,0.22752877289674178,0.6946830928837737
6986458,0.07778813421948452,0.22752877289674178,0.6946830928837737
6967706,0.07778813421948452,0.22752877289674178,0.6946830928837737
7014769,0.07778813421948452,0.22752877289674178,0.6946830928837737
6985352,0.07778813421948452,0.22752877289674178,0.6946830928837737
7033126,0.07778813421948452,0.22752877289674178,0.6946830928837737
7037881,0.07778813421948452,0.22752877289674178,0.6946830928837737
6968511,0.07778813421948452,0.22752877289674178,0.6946830928837737
6995410,0.07778813421948452,0.22752877289674178,0.6946830928837737
6972585,0.07778813421948452,0.22752877289674178,0.6946830928837737
6962275,0.07778813421948452,0.22752877289674178,0.6946830928837737
7064144,0.07778813421948452,0.22752877289674178,0.6946830928837737
7006847,0.07778813421948452,0.22752877289674178,0.6946830928837737
6960325,0.07778813421948452,0.22752877289674178,0.6946830928837737
7039144,0.07778813421948452,0.22752877289674178,0.6946830928837737
7010939,0.07778813421948452,0.22752877289674178,0.6946830928837737
7081446,0.07778813421948452,0.22752877289674178,0.6946830928837737
7013770,0.07778813421948452,0.22752877289674178,0.6946830928837737
7040706,0.07778813421948452,0.22752877289674178,0.6946830928837737
7001653,0.07778813421948452,0.22752877289674178,0.6946830928837737
7077663,0.07778813421948452,0.22752877289674178,0.6946830928837737
6956141,0.07778813421948452,0.22752877289674178,0.6946830928837737
7036891,0.07778813421948452,0.22752877289674178,0.6946830928837737
6998629,0.07778813421948452,0.22752877289674178,0.6946830928837737
7073486,0.07778813421948452,0.22752877289674178,0.6946830928837737
7011572,0.07778813421948452,0.22752877289674178,0.6946830928837737
7069616,0.07778813421948452,0.22752877289674178,0.6946830928837737
6979667,0.07778813421948452,0.22752877289674178,0.6946830928837737
7008956,0.07778813421948452,0.22752877289674178,0.6946830928837737
6973377,0.07778813421948452,0.22752877289674178,0.6946830928837737
6975387,0.07778813421948452,0.22752877289674178,0.6946830928837737
6989908,0.07778813421948452,0.22752877289674178,0.6946830928837737
7002249,0.07778813421948452,0.22752877289674178,0.6946830928837737
7081703,0.07778813421948452,0.22752877289674178,0.6946830928837737
6958513,0.07778813421948452,0.22752877289674178,0.6946830928837737
6994678,0.07778813421948452,0.22752877289674178,0.6946830928837737
7057799,0.07778813421948452,0.22752877289674178,0.6946830928837737
6975891,0.07778813421948452,0.22752877289674178,0.6946830928837737
7056564,0.07778813421948452,0.22752877289674178,0.6946830928837737
7069031,0.07778813421948452,0.22752877289674178,0.6946830928837737
6982923,0.07778813421948452,0.22752877289674178,0.6946830928837737
7055179,0.07778813421948452,0.22752877289674178,0.6946830928837737
7075954,0.07778813421948452,0.22752877289674178,0.6946830928837737
6965319,0.07778813421948452,0.22752877289674178,0.6946830928837737
7080702,0.07778813421948452,0.22752877289674178,0.6946830928837737
7032490,0.07778813421948452,0.22752877289674178,0.6946830928837737
7033187,0.07778813421948452,0.22752877289674178,0.6946830928837737
7047364,0.07778813421948452,0.22752877289674178,0.6946830928837737
7039434,0.07778813421948452,0.22752877289674178,0.6946830928837737
7024361,0.07778813421948452,0.22752877289674178,0.6946830928837737
7068679,0.07778813421948452,0.22752877289674178,0.6946830928837737
7028233,0.07778813421948452,0.22752877289674178,0.6946830928837737
7052884,0.07778813421948452,0.22752877289674178,0.6946830928837737
7003269,0.07778813421948452,0.22752877289674178,0.6946830928837737
7023584,0.07778813421948452,0.22752877289674178,0.6946830928837737
7034452,0.07778813421948452,0.22752877289674178,0.6946830928837737
7448967,0.07778813421948452,0.22752877289674178,0.6946830928837737
7030593,0.07778813421948452,0.22752877289674178,0.6946830928837737
7016989,0.07778813421948452,0.22752877289674178,0.6946830928837737
7077391,0.07778813421948452,0.22752877289674178,0.6946830928837737
6979721,0.07778813421948452,0.22752877289674178,0.6946830928837737
7058829,0.07778813421948452,0.22752877289674178,0.6946830928837737
7009155,0.07778813421948452,0.22752877289674178,0.6946830928837737
6967237,0.07778813421948452,0.22752877289674178,0.6946830928837737
7082101,0.07778813421948452,0.22752877289674178,0.6946830928837737
7004100,0.07778813421948452,0.22752877289674178,0.6946830928837737
7016926,0.07778813421948452,0.22752877289674178,0.6946830928837737
7078618,0.07778813421948452,0.22752877289674178,0.6946830928837737
7029807,0.07778813421948452,0.22752877289674178,0.6946830928837737
7002881,0.07778813421948452,0.22752877289674178,0.6946830928837737
7013467,0.07778813421948452,0.22752877289674178,0.6946830928837737
7011891,0.07778813421948452,0.22752877289674178,0.6946830928837737
7006090,0.07778813421948452,0.22752877289674178,0.6946830928837737
7040426,0.07778813421948452,0.22752877289674178,0.6946830928837737
6975235,0.07778813421948452,0.22752877289674178,0.6946830928837737
7077261,0.07778813421948452,0.22752877289674178,0.6946830928837737
6955170,0.07778813421948452,0.22752877289674178,0.6946830928837737
7042028,0.07778813421948452,0.22752877289674178,0.6946830928837737
6973965,0.07778813421948452,0.22752877289674178,0.6946830928837737
7080730,0.07778813421948452,0.22752877289674178,0.6946830928837737
6994307,0.07778813421948452,0.22752877289674178,0.6946830928837737
7051873,0.07778813421948452,0.22752877289674178,0.6946830928837737
7080940,0.07778813421948452,0.22752877289674178,0.6946830928837737
6995964,0.07778813421948452,0.22752877289674178,0.6946830928837737
7030068,0.07778813421948452,0.22752877289674178,0.6946830928837737
7027928,0.07778813421948452,0.22752877289674178,0.6946830928837737
7066830,0.07778813421948452,0.22752877289674178,0.6946830928837737
6980372,0.07778813421948452,0.22752877289674178,0.6946830928837737
6974700,0.07778813421948452,0.22752877289674178,0.6946830928837737
7040058,0.07778813421948452,0.22752877289674178,0.6946830928837737
7029077,0.07778813421948452,0.22752877289674178,0.6946830928837737
6976316,0.07778813421948452,0.22752877289674178,0.6946830928837737
6984495,0.07778813421948452,0.22752877289674178,0.6946830928837737
6959941,0.07778813421948452,0.22752877289674178,0.6946830928837737
7030396,0.07778813421948452,0.22752877289674178,0.6946830928837737
7083455,0.07778813421948452,0.22752877289674178,0.6946830928837737
6982287,0.07778813421948452,0.22752877289674178,0.6946830928837737
7003848,0.07778813421948452,0.22752877289674178,0.6946830928837737
6964457,0.07778813421948452,0.22752877289674178,0.6946830928837737
7008409,0.07778813421948452,0.22752877289674178,0.6946830928837737
6961197,0.07778813421948452,0.22752877289674178,0.6946830928837737
7049638,0.07778813421948452,0.22752877289674178,0.6946830928837737
7031027,0.07778813421948452,0.22752877289674178,0.6946830928837737
7040084,0.07778813421948452,0.22752877289674178,0.6946830928837737
6963629,0.07778813421948452,0.22752877289674178,0.6946830928837737
7072284,0.07778813421948452,0.22752877289674178,0.6946830928837737
7026663,0.07778813421948452,0.22752877289674178,0.6946830928837737
6982198,0.07778813421948452,0.22752877289674178,0.6946830928837737
7043912,0.07778813421948452,0.22752877289674178,0.6946830928837737
6967333,0.07778813421948452,0.22752877289674178,0.6946830928837737
6993161,0.07778813421948452,0.22752877289674178,0.6946830928837737
6995728,0.07778813421948452,0.22752877289674178,0.6946830928837737
7017045,0.07778813421948452,0.22752877289674178,0.6946830928837737
6960955,0.07778813421948452,0.22752877289674178,0.6946830928837737
6966322,0.07778813421948452,0.22752877289674178,0.6946830928837737
7035093,0.07778813421948452,0.22752877289674178,0.6946830928837737
7002322,0.07778813421948452,0.22752877289674178,0.6946830928837737
6968974,0.07778813421948452,0.22752877289674178,0.6946830928837737
7077826,0.07778813421948452,0.22752877289674178,0.6946830928837737
6975762,0.07778813421948452,0.22752877289674178,0.6946830928837737
7082295,0.07778813421948452,0.22752877289674178,0.6946830928837737
7068057,0.07778813421948452,0.22752877289674178,0.6946830928837737
7023084,0.07778813421948452,0.22752877289674178,0.6946830928837737
7011361,0.07778813421948452,0.22752877289674178,0.6946830928837737
7055676,0.07778813421948452,0.22752877289674178,0.6946830928837737
7069840,0.07778813421948452,0.22752877289674178,0.6946830928837737
7075493,0.07778813421948452,0.22752877289674178,0.6946830928837737
6963204,0.07778813421948452,0.22752877289674178,0.6946830928837737
7038356,0.07778813421948452,0.22752877289674178,0.6946830928837737
7048768,0.07778813421948452,0.22752877289674178,0.6946830928837737
7043690,0.07778813421948452,0.22752877289674178,0.6946830928837737
6989222,0.07778813421948452,0.22752877289674178,0.6946830928837737
6954009,0.07778813421948452,0.22752877289674178,0.6946830928837737
6995506,0.07778813421948452,0.22752877289674178,0.6946830928837737
7016673,0.07778813421948452,0.22752877289674178,0.6946830928837737
6962694,0.07778813421948452,0.22752877289674178,0.6946830928837737
6973311,0.07778813421948452,0.22752877289674178,0.6946830928837737
7044337,0.07778813421948452,0.22752877289674178,0.6946830928837737
7049537,0.07778813421948452,0.22752877289674178,0.6946830928837737
6993658,0.07778813421948452,0.22752877289674178,0.6946830928837737
6996334,0.07778813421948452,0.22752877289674178,0.6946830928837737
6995505,0.07778813421948452,0.22752877289674178,0.6946830928837737
7054798,0.07778813421948452,0.22752877289674178,0.6946830928837737
7083544,0.07778813421948452,0.22752877289674178,0.6946830928837737
7044139,0.07778813421948452,0.22752877289674178,0.6946830928837737
7062611,0.07778813421948452,0.22752877289674178,0.6946830928837737
7046045,0.07778813421948452,0.22752877289674178,0.6946830928837737
6970703,0.07778813421948452,0.22752877289674178,0.6946830928837737
